# RamanPL_2D export
# schema_version: "0.3.8"
# export_kind: "mapping_fit"
# map_kind: "fit_params"
# spectrum_type: "Raman"
# x_quantity: "Raman shift"
# x_unit: "cm^-1"
# coord_mode: "pixel"
# step_size: 0.3
# step_unit: "um"
# scaled: true
# peak_labels: ["Si"]
# peak_profile: "lorentzian"
# params_per_peak: 3
# baseline_spec: {"method": "poly", "poly_order": 3}
# preprocessing_recipe: {"name": "legacy_mapping", "backend": "native", "steps": [{"name": "crop", "data_range": [200.0, 1800.0]}]}
# background_remove: false
# smoothing: false
# smooth_window: 11
# smooth_poly: 3
# preprocessing_backend_requested: "native"
# preprocessing_backend_resolved: "native"
# export_format: "wide"
# 
x	y	Si_centre	Si_fwhm	Si_peak_height	Si_peak_height_norm	Si_amp	Si_scale
0	0	522.1230098375181	3.3120164085803823	0.9870608570054475	0.9610728050921892	4.99998435246181	1.6560082042901911
1	0	522.1214556938427	3.3122391265507916	0.9940114955355787	0.9610083673715689	4.999985318572397	1.6561195632753958
2	0	522.1192631213315	3.308725088494022	0.9875679357480782	0.9620287472952054	4.999983962468292	1.654362544247011
3	0	511.55423828633906	3.917763415356551	0.8207986479963467	0.8124774835456382	4.9999932440020896	1.9588817076782754
0	1	522.1202820423148	3.3107332049661404	0.9960936045528651	0.9614453774645766	4.9999847225845775	1.6553666024830702
1	1	522.1204674678684	3.317272439708487	0.9619642492218867	0.9595502743306711	4.999985576498795	1.6586362198542435
2	1	511.5451056873822	3.8091119791109183	0.8394982949149531	0.8356507876573044	4.999982036029211	1.9045559895554591
3	1	522.1247368909426	3.316419421682563	0.9617308284357844	0.9597989340449582	4.9999952309665545	1.6582097108412814
0	2	511.5531438522777	3.9748540648537216	0.8012562888041842	0.800806655683545	4.999985436625352	1.9874270324268608
1	2	511.5538037798369	3.919660307767204	0.821306294389181	0.8120839608215762	4.999991212916343	1.959830153883602
2	2	522.1190777018425	3.3105026688940247	0.9665306880105463	0.961512341911116	4.999984782491789	1.6552513344470123
3	2	511.55695718039334	3.9666838192041878	0.8241562513686287	0.8024569270092793	4.999990647695625	1.9833419096020939
